date,product_name,quantity,price,region
2022-11-27,Food & Beverage,5,26.15,Viaport Outlet
2022-02-12,Toys,4,143.36,Kanyon
2022-04-18,Shoes,5,3000.85,Metrocity
2023-03-07,Cosmetics,5,203.3,Mall of Istanbul
2021-05-24,Clothing,5,1500.4,Mall of Istanbul
2021-05-22,Souvenir,5,58.65,Kanyon
2021-11-10,Clothing,2,600.16,Istinye Park
2021-06-03,Shoes,4,2400.68,Mall of Istanbul
2021-01-22,Cosmetics,5,203.3,Mall of Istanbul
2021-03-25,Food & Beverage,3,15.69,Mall of Istanbul
2023-01-28,Cosmetics,2,81.32,Emaar Square Mall
2022-07-29,Clothing,4,1200.32,Forum Istanbul
2022-07-27,Shoes,2,1200.34,Istinye Park
2023-01-19,Food & Beverage,1,5.23,Zorlu Center
2022-04-24,Clothing,1,300.08,Kanyon
2021-11-26,Cosmetics,3,121.98,Metropol AVM
2022-09-26,Books,3,45.45,Mall of Istanbul
2021-01-30,Food & Beverage,2,10.46,Mall of Istanbul
2022-12-07,Shoes,5,3000.85,Mall of Istanbul
2022-05-20,Clothing,1,300.08,Metrocity
2022-03-21,Food & Beverage,4,20.92,Metropol AVM
2022-05-29,Technology,5,5250.0,Metrocity
2022-10-14,Clothing,3,900.24,Zorlu Center
2022-06-24,Clothing,2,600.16,Kanyon
2021-02-23,Toys,3,107.52,Metrocity
2022-04-29,Clothing,5,1500.4,Forum Istanbul
2023-01-09,Books,3,45.45,Mall of Istanbul
2023-03-04,Clothing,2,600.16,Kanyon
2022-05-02,Clothing,3,900.24,Cevahir AVM
2022-02-23,Clothing,4,1200.32,Cevahir AVM
2021-11-20,Clothing,4,1200.32,Metrocity
2022-06-13,Toys,3,107.52,Istinye Park
2021-09-26,Clothing,5,1500.4,Viaport Outlet
2021-11-28,Food & Beverage,4,20.92,Metropol AVM
2022-04-23,Clothing,1,300.08,Kanyon
2022-04-04,Cosmetics,4,162.64,Metrocity
2021-04-08,Books,3,45.45,Kanyon
2022-12-19,Cosmetics,5,203.3,Zorlu Center
2023-03-04,Shoes,4,2400.68,Metropol AVM
2022-11-12,Clothing,4,1200.32,Metropol AVM
2021-03-02,Toys,5,179.2,Zorlu Center
2022-06-20,Food & Beverage,4,20.92,Metrocity
2022-07-02,Toys,4,143.36,Kanyon
2021-12-03,Clothing,5,1500.4,Emaar Square Mall
2021-09-30,Toys,3,107.52,Metropol AVM
2023-02-28,Food & Beverage,5,26.15,Istinye Park
2023-01-24,Cosmetics,3,121.98,Mall of Istanbul
2021-08-26,Clothing,5,1500.4,Mall of Istanbul
2021-09-02,Cosmetics,2,81.32,Metrocity
2022-11-01,Books,5,75.75,Emaar Square Mall
2022-11-24,Books,2,30.3,Istinye Park
2022-03-17,Toys,1,35.84,Forum Istanbul
2022-01-14,Cosmetics,3,121.98,Mall of Istanbul
2022-10-15,Clothing,4,1200.32,Metrocity
2021-01-20,Food & Beverage,4,20.92,Metropol AVM
2021-02-10,Cosmetics,4,162.64,Viaport Outlet
2023-02-27,Toys,4,143.36,Istinye Park
2021-12-07,Shoes,4,2400.68,Metrocity
2022-10-25,Clothing,1,300.08,Kanyon
2021-10-16,Clothing,1,300.08,Metrocity
2022-09-23,Cosmetics,5,203.3,Kanyon
2021-11-09,Toys,3,107.52,Kanyon
2022-06-08,Toys,4,143.36,Mall of Istanbul
2021-07-21,Cosmetics,4,162.64,Istinye Park
2023-02-16,Clothing,2,600.16,Metrocity
2021-10-11,Food & Beverage,2,10.46,Mall of Istanbul
2021-07-26,Clothing,1,300.08,Mall of Istanbul
2021-04-24,Cosmetics,3,121.98,Metrocity
2022-06-26,Cosmetics,2,81.32,Viaport Outlet
2022-05-20,Clothing,5,1500.4,Mall of Istanbul
2022-12-19,Food & Beverage,5,26.15,Metropol AVM
2022-08-06,Clothing,1,300.08,Emaar Square Mall
2022-12-19,Shoes,4,2400.68,Mall of Istanbul
2023-01-16,Souvenir,2,23.46,Istinye Park
2021-04-09,Cosmetics,5,203.3,Metrocity
2022-05-15,Clothing,2,600.16,Istinye Park
2022-08-09,Toys,4,143.36,Mall of Istanbul
2021-11-20,Toys,3,107.52,Kanyon
2022-10-28,Shoes,3,1800.51,Mall of Istanbul
2022-08-03,Clothing,2,600.16,Mall of Istanbul
2021-08-31,Cosmetics,3,121.98,Mall of Istanbul
2022-10-10,Toys,4,143.36,Mall of Istanbul
2022-02-11,Shoes,3,1800.51,Emaar Square Mall
2021-01-18,Food & Beverage,2,10.46,Metropol AVM
2022-10-02,Cosmetics,5,203.3,Metrocity
2021-10-27,Clothing,3,900.24,Kanyon
2021-02-13,Shoes,5,3000.85,Metrocity
2023-02-24,Food & Beverage,5,26.15,Metrocity
2022-06-08,Food & Beverage,4,20.92,Mall of Istanbul
2022-05-31,Souvenir,5,58.65,Kanyon
2023-02-04,Clothing,1,300.08,Metrocity
2022-11-02,Clothing,2,600.16,Kanyon
2022-08-17,Clothing,3,900.24,Metropol AVM
2022-10-29,Souvenir,1,11.73,Metropol AVM
2022-05-20,Clothing,5,1500.4,Metrocity
2022-01-27,Toys,2,71.68,Istinye Park
2022-11-15,Food & Beverage,5,26.15,Kanyon
2022-10-26,Clothing,5,1500.4,Viaport Outlet
2022-07-09,Clothing,1,300.08,Kanyon
2021-03-03,Books,4,60.6,Zorlu Center
2021-08-09,Clothing,5,1500.4,Mall of Istanbul
2022-05-11,Clothing,4,1200.32,Emaar Square Mall
2022-05-10,Food & Beverage,5,26.15,Metropol AVM
2023-02-02,Clothing,2,600.16,Forum Istanbul
2021-03-14,Cosmetics,1,40.66,Mall of Istanbul
2021-03-20,Clothing,4,1200.32,Kanyon
2022-10-28,Cosmetics,3,121.98,Istinye Park
2022-07-27,Shoes,4,2400.68,Mall of Istanbul
2021-04-02,Toys,1,35.84,Metrocity
2022-03-14,Cosmetics,3,121.98,Kanyon
2021-12-21,Souvenir,4,46.92,Metropol AVM
2023-01-20,Clothing,4,1200.32,Mall of Istanbul
2022-09-13,Shoes,4,2400.68,Metrocity
2022-02-15,Technology,4,4200.0,Viaport Outlet
2022-01-18,Souvenir,2,23.46,Emaar Square Mall
2022-06-08,Clothing,3,900.24,Kanyon
2022-01-28,Clothing,4,1200.32,Metropol AVM
2021-03-15,Clothing,2,600.16,Kanyon
2022-10-06,Food & Beverage,3,15.69,Kanyon
2022-05-09,Food & Beverage,3,15.69,Mall of Istanbul
2022-10-09,Food & Beverage,5,26.15,Metrocity
2021-11-24,Clothing,1,300.08,Metrocity
2022-01-21,Souvenir,2,23.46,Kanyon
2022-03-05,Books,3,45.45,Metrocity
2021-11-25,Clothing,5,1500.4,Mall of Istanbul
2021-09-24,Clothing,5,1500.4,Mall of Istanbul
2022-05-20,Technology,3,3150.0,Zorlu Center
2021-09-04,Cosmetics,5,203.3,Kanyon
2021-03-07,Toys,5,179.2,Metrocity
2022-03-25,Souvenir,1,11.73,Kanyon
2022-09-02,Toys,2,71.68,Metrocity
2021-05-12,Books,1,15.15,Metropol AVM
2022-07-03,Clothing,1,300.08,Forum Istanbul
2022-10-15,Food & Beverage,4,20.92,Zorlu Center
2022-05-10,Clothing,5,1500.4,Forum Istanbul
2023-02-19,Clothing,5,1500.4,Kanyon
2022-06-14,Toys,4,143.36,Viaport Outlet
2021-06-10,Books,3,45.45,Kanyon
2021-07-04,Clothing,3,900.24,Zorlu Center
2022-12-30,Clothing,5,1500.4,Kanyon
2023-02-06,Toys,5,179.2,Zorlu Center
2022-08-23,Clothing,2,600.16,Forum Istanbul
2022-01-26,Toys,4,143.36,Kanyon
2021-08-22,Clothing,2,600.16,Forum Istanbul
2023-02-06,Clothing,2,600.16,Mall of Istanbul
2021-07-31,Technology,4,4200.0,Viaport Outlet
2021-02-18,Clothing,4,1200.32,Kanyon
2022-05-25,Toys,2,71.68,Kanyon
2023-02-17,Shoes,3,1800.51,Istinye Park
2022-06-28,Clothing,5,1500.4,Istinye Park
2022-08-23,Food & Beverage,5,26.15,Istinye Park
2022-10-24,Cosmetics,5,203.3,Emaar Square Mall
2022-08-11,Toys,4,143.36,Viaport Outlet
2021-03-25,Clothing,1,300.08,Istinye Park
2022-11-10,Shoes,2,1200.34,Metrocity
2022-12-31,Books,5,75.75,Mall of Istanbul
2021-02-13,Clothing,5,1500.4,Kanyon
2022-10-13,Toys,2,71.68,Istinye Park
2021-09-30,Shoes,2,1200.34,Metropol AVM
2021-05-27,Shoes,2,1200.34,Metropol AVM
2022-03-01,Cosmetics,1,40.66,Metrocity
2021-03-15,Cosmetics,4,162.64,Mall of Istanbul
2022-02-02,Clothing,4,1200.32,Viaport Outlet
2022-01-12,Toys,4,143.36,Istinye Park
2021-10-21,Books,4,60.6,Metrocity
2021-11-28,Clothing,5,1500.4,Forum Istanbul
2021-06-16,Toys,1,35.84,Istinye Park
2022-12-08,Shoes,2,1200.34,Kanyon
2021-09-09,Shoes,4,2400.68,Emaar Square Mall
2022-05-08,Cosmetics,5,203.3,Metropol AVM
2022-09-30,Cosmetics,5,203.3,Metropol AVM
2021-10-02,Cosmetics,2,81.32,Cevahir AVM
2022-06-26,Clothing,4,1200.32,Mall of Istanbul
2023-03-02,Clothing,1,300.08,Metrocity
2022-02-04,Toys,2,71.68,Kanyon
2022-09-25,Toys,4,143.36,Metrocity
2022-07-24,Clothing,1,300.08,Metropol AVM
2023-01-17,Toys,3,107.52,Metrocity
2021-12-19,Cosmetics,5,203.3,Metropol AVM
2021-08-02,Clothing,3,900.24,Metropol AVM
2021-09-26,Books,2,30.3,Metropol AVM
2022-06-02,Shoes,5,3000.85,Metropol AVM
2021-09-13,Clothing,1,300.08,Forum Istanbul
2022-03-29,Toys,5,179.2,Istinye Park
2021-02-20,Books,1,15.15,Zorlu Center
2021-12-01,Shoes,2,1200.34,Mall of Istanbul
2021-03-15,Food & Beverage,3,15.69,Metropol AVM
2022-08-11,Clothing,2,600.16,Istinye Park
2021-07-30,Clothing,2,600.16,Kanyon
2021-07-14,Clothing,2,600.16,Cevahir AVM
2022-07-19,Toys,3,107.52,Kanyon
2022-01-23,Clothing,3,900.24,Mall of Istanbul
2021-05-27,Clothing,3,900.24,Mall of Istanbul
2022-05-30,Shoes,3,1800.51,Mall of Istanbul
2022-01-27,Clothing,2,600.16,Metropol AVM
2023-01-01,Cosmetics,3,121.98,Zorlu Center
2021-06-30,Souvenir,3,35.19,Mall of Istanbul
2021-06-28,Clothing,4,1200.32,Metrocity
2022-02-11,Clothing,1,300.08,Kanyon
2021-11-28,Clothing,1,300.08,Forum Istanbul
2021-03-15,Food & Beverage,3,15.69,Cevahir AVM
2022-03-29,Clothing,3,900.24,Viaport Outlet
2022-01-13,Shoes,2,1200.34,Kanyon
2022-11-27,Cosmetics,5,203.3,Zorlu Center
2021-04-01,Clothing,4,1200.32,Istinye Park
2021-04-21,Food & Beverage,3,15.69,Metropol AVM
2022-12-21,Clothing,2,600.16,Kanyon
2022-07-19,Clothing,4,1200.32,Metropol AVM
2021-01-09,Clothing,1,300.08,Metropol AVM
2022-11-20,Shoes,2,1200.34,Mall of Istanbul
2021-07-12,Food & Beverage,1,5.23,Cevahir AVM
2021-08-29,Food & Beverage,1,5.23,Metrocity
2023-01-11,Toys,5,179.2,Forum Istanbul
2021-02-17,Shoes,5,3000.85,Istinye Park
2022-09-02,Cosmetics,4,162.64,Mall of Istanbul
2021-06-12,Books,4,60.6,Metrocity
2021-10-01,Clothing,3,900.24,Emaar Square Mall
2021-04-19,Clothing,5,1500.4,Mall of Istanbul
2022-01-11,Clothing,4,1200.32,Istinye Park
2022-06-14,Toys,4,143.36,Cevahir AVM
2021-05-22,Food & Beverage,2,10.46,Mall of Istanbul
2021-05-19,Books,5,75.75,Mall of Istanbul
2021-05-04,Clothing,4,1200.32,Forum Istanbul
2022-04-24,Clothing,3,900.24,Cevahir AVM
2021-10-09,Shoes,2,1200.34,Forum Istanbul
2021-11-06,Clothing,3,900.24,Metrocity
2021-12-07,Cosmetics,2,81.32,Mall of Istanbul
2021-01-25,Clothing,2,600.16,Mall of Istanbul
2022-07-28,Food & Beverage,4,20.92,Viaport Outlet
2023-01-03,Clothing,3,900.24,Kanyon
2021-03-22,Shoes,2,1200.34,Emaar Square Mall
2021-08-10,Technology,3,3150.0,Metrocity
2021-09-28,Cosmetics,1,40.66,Mall of Istanbul
2021-01-26,Cosmetics,4,162.64,Metrocity
2021-09-11,Shoes,1,600.17,Cevahir AVM
2022-05-21,Cosmetics,3,121.98,Mall of Istanbul
2022-10-30,Books,1,15.15,Kanyon
2021-07-12,Clothing,5,1500.4,Kanyon
2022-03-22,Shoes,3,1800.51,Mall of Istanbul
2021-05-08,Food & Beverage,1,5.23,Istinye Park
2021-07-11,Toys,4,143.36,Metropol AVM
2021-07-16,Toys,3,107.52,Zorlu Center
2022-06-09,Cosmetics,5,203.3,Metrocity
2022-05-11,Clothing,2,600.16,Emaar Square Mall
2022-01-18,Food & Beverage,3,15.69,Mall of Istanbul
2022-02-05,Books,4,60.6,Mall of Istanbul
2022-01-17,Food & Beverage,3,15.69,Istinye Park
2021-10-30,Shoes,3,1800.51,Forum Istanbul
2021-11-25,Toys,5,179.2,Metropol AVM
2022-03-21,Food & Beverage,1,5.23,Mall of Istanbul
2022-12-05,Cosmetics,4,162.64,Mall of Istanbul
2022-01-21,Technology,4,4200.0,Mall of Istanbul
2021-05-10,Books,3,45.45,Metrocity
2022-02-14,Clothing,1,300.08,Metrocity
2022-09-14,Clothing,1,300.08,Metropol AVM
2022-01-23,Shoes,5,3000.85,Forum Istanbul
2021-11-08,Toys,2,71.68,Kanyon
2022-04-19,Clothing,2,600.16,Metrocity
2021-08-18,Food & Beverage,1,5.23,Mall of Istanbul
2022-09-03,Books,2,30.3,Kanyon
2022-06-16,Food & Beverage,4,20.92,Istinye Park
2022-11-11,Clothing,2,600.16,Metropol AVM
2021-12-27,Toys,5,179.2,Metropol AVM
2023-01-06,Books,1,15.15,Metropol AVM
2022-08-04,Toys,5,179.2,Kanyon
2022-02-16,Shoes,3,1800.51,Cevahir AVM
2022-10-21,Food & Beverage,5,26.15,Metropol AVM
2021-04-12,Food & Beverage,4,20.92,Kanyon
2022-06-28,Food & Beverage,3,15.69,Metropol AVM
2021-06-10,Cosmetics,3,121.98,Metrocity
2021-05-18,Clothing,3,900.24,Zorlu Center
2021-07-25,Clothing,5,1500.4,Kanyon
2022-04-23,Shoes,5,3000.85,Metrocity
2021-05-28,Toys,2,71.68,Mall of Istanbul
2021-11-18,Books,3,45.45,Mall of Istanbul
2021-05-20,Food & Beverage,3,15.69,Metropol AVM
2023-02-10,Clothing,5,1500.4,Kanyon
2023-01-16,Cosmetics,3,121.98,Mall of Istanbul
2021-05-28,Shoes,2,1200.34,Cevahir AVM
2021-09-24,Shoes,4,2400.68,Metropol AVM
2021-08-22,Clothing,5,1500.4,Kanyon
2022-06-07,Clothing,4,1200.32,Mall of Istanbul
2022-10-06,Clothing,4,1200.32,Zorlu Center
2023-01-04,Food & Beverage,5,26.15,Istinye Park
2022-05-01,Food & Beverage,4,20.92,Metrocity
2021-05-14,Food & Beverage,3,15.69,Metrocity
2022-12-12,Cosmetics,3,121.98,Metrocity
2022-11-01,Cosmetics,3,121.98,Istinye Park
2022-10-06,Cosmetics,3,121.98,Istinye Park
2022-01-15,Clothing,4,1200.32,Metrocity
2022-09-01,Cosmetics,4,162.64,Cevahir AVM
2021-06-24,Clothing,3,900.24,Cevahir AVM
2022-09-27,Clothing,1,300.08,Cevahir AVM
2021-01-14,Cosmetics,1,40.66,Metrocity
2022-07-31,Clothing,2,600.16,Istinye Park
2021-09-09,Clothing,5,1500.4,Emaar Square Mall
2021-05-01,Clothing,2,600.16,Metropol AVM
2021-08-10,Food & Beverage,5,26.15,Viaport Outlet
2022-05-06,Technology,4,4200.0,Viaport Outlet
2021-09-28,Toys,1,35.84,Mall of Istanbul
2021-02-24,Food & Beverage,4,20.92,Viaport Outlet
2022-01-22,Clothing,4,1200.32,Metrocity
2021-04-01,Food & Beverage,3,15.69,Istinye Park
2022-02-02,Toys,5,179.2,Mall of Istanbul
2021-03-23,Souvenir,2,23.46,Viaport Outlet
2023-01-16,Shoes,3,1800.51,Istinye Park
2021-10-15,Toys,5,179.2,Istinye Park
2022-02-18,Technology,2,2100.0,Mall of Istanbul
2021-02-23,Clothing,1,300.08,Mall of Istanbul
2022-12-07,Shoes,2,1200.34,Kanyon
2021-06-24,Shoes,1,600.17,Mall of Istanbul
2021-05-15,Cosmetics,4,162.64,Mall of Istanbul
2023-03-04,Technology,5,5250.0,Cevahir AVM
2021-08-06,Clothing,4,1200.32,Zorlu Center
2021-10-07,Clothing,3,900.24,Emaar Square Mall
2022-07-23,Food & Beverage,4,20.92,Metrocity
2022-04-23,Clothing,4,1200.32,Zorlu Center
2021-07-03,Shoes,4,2400.68,Cevahir AVM
2022-05-04,Clothing,2,600.16,Metrocity
2021-07-09,Clothing,2,600.16,Mall of Istanbul
2021-08-01,Technology,4,4200.0,Mall of Istanbul
2021-10-29,Clothing,5,1500.4,Kanyon
2022-04-19,Clothing,2,600.16,Mall of Istanbul
2022-03-07,Shoes,3,1800.51,Metrocity
2021-03-27,Clothing,5,1500.4,Mall of Istanbul
2021-03-12,Cosmetics,2,81.32,Istinye Park
2021-09-23,Books,1,15.15,Istinye Park
2023-01-08,Cosmetics,4,162.64,Metropol AVM
2021-07-31,Cosmetics,1,40.66,Zorlu Center
2023-02-17,Clothing,3,900.24,Zorlu Center
2022-09-05,Clothing,2,600.16,Metrocity
2022-08-06,Cosmetics,5,203.3,Viaport Outlet
2021-06-18,Clothing,3,900.24,Cevahir AVM
2022-08-19,Technology,2,2100.0,Metrocity
2022-07-26,Souvenir,5,58.65,Metrocity
2022-10-19,Food & Beverage,1,5.23,Forum Istanbul
2021-06-18,Clothing,2,600.16,Cevahir AVM
2021-04-04,Cosmetics,1,40.66,Mall of Istanbul
2021-02-28,Souvenir,5,58.65,Cevahir AVM
2021-07-11,Clothing,2,600.16,Cevahir AVM
2021-12-25,Books,5,75.75,Cevahir AVM
2022-05-10,Clothing,2,600.16,Istinye Park
2021-07-21,Clothing,4,1200.32,Cevahir AVM
2021-06-10,Clothing,2,600.16,Viaport Outlet
2023-02-12,Food & Beverage,4,20.92,Metrocity
2022-10-28,Books,3,45.45,Metrocity
2022-10-29,Technology,2,2100.0,Istinye Park
2021-01-21,Food & Beverage,2,10.46,Kanyon
2022-05-10,Shoes,5,3000.85,Emaar Square Mall
2022-01-11,Clothing,4,1200.32,Metropol AVM
2021-05-12,Food & Beverage,2,10.46,Mall of Istanbul
2021-01-21,Clothing,3,900.24,Istinye Park
2022-06-16,Food & Beverage,3,15.69,Metrocity
2023-01-22,Food & Beverage,1,5.23,Forum Istanbul
2022-11-02,Shoes,2,1200.34,Viaport Outlet
2022-06-04,Cosmetics,5,203.3,Istinye Park
2022-05-03,Clothing,3,900.24,Metropol AVM
2021-06-28,Food & Beverage,2,10.46,Viaport Outlet
2022-11-30,Toys,4,143.36,Forum Istanbul
2022-03-22,Technology,2,2100.0,Kanyon
2022-05-18,Food & Beverage,4,20.92,Mall of Istanbul
2022-02-02,Shoes,1,600.17,Metropol AVM
2021-11-13,Clothing,2,600.16,Metropol AVM
2021-03-27,Toys,5,179.2,Mall of Istanbul
2021-06-29,Toys,5,179.2,Mall of Istanbul
2022-01-24,Clothing,2,600.16,Metrocity
2021-05-17,Cosmetics,4,162.64,Metropol AVM
2022-05-16,Clothing,1,300.08,Metrocity
2021-11-06,Food & Beverage,1,5.23,Mall of Istanbul
2022-12-30,Clothing,1,300.08,Zorlu Center
2021-04-14,Cosmetics,3,121.98,Kanyon
2022-04-20,Souvenir,4,46.92,Viaport Outlet
2023-03-07,Cosmetics,3,121.98,Zorlu Center
2022-10-05,Cosmetics,1,40.66,Kanyon
2021-08-20,Cosmetics,5,203.3,Mall of Istanbul
2021-01-18,Clothing,1,300.08,Forum Istanbul
2021-01-07,Clothing,1,300.08,Viaport Outlet
2021-06-23,Clothing,3,900.24,Mall of Istanbul
2021-08-03,Clothing,4,1200.32,Istinye Park
2022-07-22,Books,4,60.6,Mall of Istanbul
2022-03-01,Food & Beverage,5,26.15,Mall of Istanbul
2021-08-26,Food & Beverage,5,26.15,Emaar Square Mall
2022-02-16,Cosmetics,4,162.64,Zorlu Center
2021-08-07,Cosmetics,2,81.32,Viaport Outlet
2021-05-12,Toys,1,35.84,Istinye Park
2022-10-20,Clothing,3,900.24,Mall of Istanbul
2021-09-08,Clothing,3,900.24,Viaport Outlet
2021-03-17,Shoes,5,3000.85,Cevahir AVM
2023-02-17,Cosmetics,1,40.66,Kanyon
2022-04-10,Clothing,4,1200.32,Emaar Square Mall
2021-07-04,Clothing,5,1500.4,Zorlu Center
2022-06-14,Toys,2,71.68,Metrocity
2021-11-19,Clothing,4,1200.32,Mall of Istanbul
2021-10-28,Food & Beverage,5,26.15,Kanyon
2021-12-29,Clothing,4,1200.32,Metropol AVM
2021-05-29,Clothing,3,900.24,Istinye Park
2021-10-05,Food & Beverage,5,26.15,Mall of Istanbul
2022-10-17,Clothing,4,1200.32,Mall of Istanbul
2021-11-10,Toys,4,143.36,Emaar Square Mall
2021-05-10,Shoes,2,1200.34,Kanyon
2021-01-25,Toys,3,107.52,Mall of Istanbul
2021-02-07,Shoes,5,3000.85,Metrocity
2021-01-06,Food & Beverage,5,26.15,Mall of Istanbul
2022-06-15,Toys,5,179.2,Metropol AVM
2022-10-12,Clothing,2,600.16,Forum Istanbul
2021-07-01,Food & Beverage,4,20.92,Metropol AVM
2022-05-11,Technology,3,3150.0,Mall of Istanbul
2022-06-24,Books,4,60.6,Kanyon
2022-12-11,Cosmetics,5,203.3,Forum Istanbul
2022-01-10,Cosmetics,2,81.32,Metropol AVM
2022-06-07,Shoes,1,600.17,Kanyon
2021-07-24,Cosmetics,4,162.64,Metrocity
2021-02-17,Technology,5,5250.0,Metrocity
2022-04-07,Clothing,4,1200.32,Istinye Park
2022-11-03,Clothing,3,900.24,Metropol AVM
2022-01-28,Technology,5,5250.0,Metrocity
2021-03-24,Clothing,1,300.08,Kanyon
2021-11-29,Toys,5,179.2,Kanyon
2022-08-20,Clothing,1,300.08,Mall of Istanbul
2022-07-26,Clothing,4,1200.32,Metrocity
2022-04-19,Cosmetics,3,121.98,Viaport Outlet
2021-04-25,Souvenir,2,23.46,Metrocity
2023-02-15,Shoes,2,1200.34,Metrocity
2021-08-06,Clothing,5,1500.4,Cevahir AVM
2021-04-22,Food & Beverage,3,15.69,Viaport Outlet
2022-06-09,Clothing,5,1500.4,Mall of Istanbul
2021-04-06,Cosmetics,1,40.66,Kanyon
2022-07-31,Toys,4,143.36,Istinye Park
2023-02-05,Clothing,1,300.08,Istinye Park
2021-04-23,Shoes,3,1800.51,Kanyon
2022-08-17,Toys,1,35.84,Forum Istanbul
2022-06-03,Cosmetics,5,203.3,Metrocity
2022-12-19,Cosmetics,2,81.32,Mall of Istanbul
2021-04-14,Clothing,2,600.16,Kanyon
2021-12-09,Technology,4,4200.0,Metrocity
2023-01-30,Cosmetics,4,162.64,Kanyon
2021-07-12,Toys,4,143.36,Kanyon
2022-10-12,Clothing,5,1500.4,Mall of Istanbul
2021-10-12,Clothing,3,900.24,Forum Istanbul
2022-06-20,Technology,3,3150.0,Kanyon
2022-07-23,Food & Beverage,4,20.92,Viaport Outlet
2022-03-04,Technology,5,5250.0,Metrocity
2022-12-09,Food & Beverage,4,20.92,Viaport Outlet
2023-01-11,Clothing,3,900.24,Metrocity
2022-01-22,Cosmetics,3,121.98,Istinye Park
2021-07-13,Clothing,1,300.08,Mall of Istanbul
2021-12-13,Cosmetics,2,81.32,Zorlu Center
2021-04-10,Clothing,3,900.24,Metrocity
2021-06-07,Books,2,30.3,Kanyon
2021-12-10,Clothing,5,1500.4,Kanyon
2022-11-03,Toys,4,143.36,Metrocity
2022-12-06,Clothing,2,600.16,Metrocity
2022-09-04,Toys,1,35.84,Mall of Istanbul
2021-05-14,Books,3,45.45,Istinye Park
2023-02-16,Clothing,5,1500.4,Cevahir AVM
2022-07-31,Clothing,1,300.08,Viaport Outlet
2022-08-04,Food & Beverage,4,20.92,Istinye Park
2021-06-20,Clothing,3,900.24,Cevahir AVM
2022-08-31,Toys,3,107.52,Cevahir AVM
2022-03-15,Clothing,5,1500.4,Mall of Istanbul
2021-06-14,Clothing,4,1200.32,Mall of Istanbul
2021-06-27,Toys,1,35.84,Kanyon
2023-01-26,Clothing,1,300.08,Forum Istanbul
2022-02-18,Clothing,2,600.16,Mall of Istanbul
2022-11-22,Clothing,2,600.16,Mall of Istanbul
2022-05-24,Food & Beverage,1,5.23,Forum Istanbul
2021-10-18,Food & Beverage,1,5.23,Mall of Istanbul
2022-05-20,Clothing,3,900.24,Kanyon
2021-04-21,Clothing,4,1200.32,Cevahir AVM
2021-09-09,Shoes,4,2400.68,Cevahir AVM
2021-01-04,Clothing,5,1500.4,Kanyon
2021-03-08,Toys,4,143.36,Kanyon
2022-10-23,Cosmetics,1,40.66,Kanyon
2022-03-29,Clothing,1,300.08,Mall of Istanbul
2022-08-18,Cosmetics,5,203.3,Metrocity
2021-01-12,Cosmetics,3,121.98,Kanyon
2021-03-20,Clothing,3,900.24,Kanyon
2021-11-22,Books,5,75.75,Mall of Istanbul
2022-07-14,Clothing,1,300.08,Emaar Square Mall
2022-04-28,Souvenir,5,58.65,Emaar Square Mall
2022-06-30,Clothing,5,1500.4,Metrocity
2022-07-03,Books,5,75.75,Viaport Outlet
2022-01-17,Toys,1,35.84,Metropol AVM
2022-05-27,Clothing,5,1500.4,Kanyon
2021-12-04,Toys,1,35.84,Forum Istanbul
2022-08-02,Clothing,3,900.24,Mall of Istanbul
2023-01-04,Clothing,4,1200.32,Istinye Park
2022-02-19,Shoes,2,1200.34,Viaport Outlet
2021-02-26,Clothing,2,600.16,Forum Istanbul
2021-12-01,Shoes,2,1200.34,Metropol AVM
2021-07-06,Food & Beverage,3,15.69,Viaport Outlet
2022-10-10,Clothing,4,1200.32,Metrocity
2021-06-11,Cosmetics,2,81.32,Metrocity
2021-06-18,Food & Beverage,2,10.46,Metrocity
2022-04-10,Shoes,2,1200.34,Cevahir AVM
2021-01-08,Food & Beverage,2,10.46,Mall of Istanbul
2021-12-11,Food & Beverage,2,10.46,Cevahir AVM
2022-07-01,Cosmetics,3,121.98,Forum Istanbul
2022-02-08,Clothing,2,600.16,Viaport Outlet
2022-07-14,Cosmetics,4,162.64,Kanyon
2021-11-05,Cosmetics,2,81.32,Emaar Square Mall
2022-08-23,Shoes,1,600.17,Forum Istanbul
2022-01-29,Clothing,5,1500.4,Mall of Istanbul
2021-07-22,Clothing,5,1500.4,Emaar Square Mall
2022-07-22,Souvenir,1,11.73,Forum Istanbul
2023-02-10,Food & Beverage,1,5.23,Cevahir AVM
2021-09-19,Clothing,3,900.24,Mall of Istanbul
2021-10-15,Toys,5,179.2,Kanyon
2021-01-20,Toys,4,143.36,Mall of Istanbul
2021-03-21,Cosmetics,3,121.98,Kanyon
2021-07-31,Food & Beverage,3,15.69,Cevahir AVM
2021-05-06,Cosmetics,5,203.3,Mall of Istanbul
2021-12-12,Cosmetics,3,121.98,Cevahir AVM
2021-03-21,Cosmetics,5,203.3,Zorlu Center
2022-08-01,Souvenir,5,58.65,Kanyon
2021-09-11,Toys,2,71.68,Metropol AVM
2022-01-18,Clothing,1,300.08,Zorlu Center
2021-04-23,Clothing,2,600.16,Viaport Outlet
2021-09-03,Food & Beverage,5,26.15,Istinye Park
2022-07-19,Cosmetics,1,40.66,Istinye Park
2021-09-07,Shoes,5,3000.85,Metrocity
2022-06-02,Food & Beverage,2,10.46,Metropol AVM
2021-02-05,Clothing,2,600.16,Forum Istanbul
